Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Edmund,American Porter,11,5.56,43.1,33.89,Stout/Porter,5
Vienna in Cashmere SMASH IPA,American IPA,7,6.77,54.32,6.59,Pale Ale,2
Imperial IPA,Imperial IPA,86,7.83,63.21,8.04,Pale Ale,2
Canadian Cream Ale,Cream Ale,45,4.98,28.0,6.0,Pale Lager/Blonde Ale,1
Mosaic session,American IPA,7,3.16,44.23,9.7,Pale Ale,2
Northwest Pale Ale,American Pale Ale,10,5.49,42.63,9.16,Pale Ale,2
Awesome Recipe,Dry Stout,58,6.51,55.96,45.48,Stout/Porter,5
Mali grad golding,Czech Premium Pale Lager,50,5.28,28.0,4.91,Pale Lager/Blonde Ale,1
French Saison,Saison,134,5.55,30.0,5.0,Pale Ale,2
Coffee Brown,American Brown Ale,6,6.14,20.75,25.86,Brown Ale,4
?,American Pale Ale,10,5.55,39.36,7.89,Pale Ale,2
Hawaiian APA,American Pale Ale,10,5.42,30.0,5.0,Pale Ale,2
Body Czech,American Pale Ale,10,5.82,44.75,6.28,Pale Ale,2
Wedding Dark Farmhouse Ale,Saison,134,6.26,40.16,15.0,Pale Ale,2
A and B Stout,American Stout,12,6.44,76.63,32.82,Stout/Porter,5
Porter #1 (52),Robust Porter,129,7.65,24.19,37.81,Stout/Porter,5
Citrum IPA,American IPA,7,5.91,99.02,8.33,Pale Ale,2
Russian River - Row 2 Hill 56 Clone,American Pale Ale,10,5.23,62.28,8.25,Pale Ale,2
Accidental IPA,American IPA,7,6.23,61.68,9.45,Pale Ale,2
Using up stuff brew,American IPA,7,5.88,58.86,12.51,Pale Ale,2
After Eight-Thirty,Sweet Stout,162,5.0,18.0,35.16,Stout/Porter,5
ESB Fuggles,Extra Special/Strong Bitter (ESB),68,5.24,35.32,9.53,Pale Ale,2
Irish Dry Stout,Irish Stout,93,3.81,35.86,30.67,Stout/Porter,5
Bell's Session IPA,American IPA,7,5.81,48.44,5.72,Pale Ale,2
Sierra Citra June 18,American Pale Ale,10,5.86,66.04,11.0,Pale Ale,2
Blonde ale Vegard,Blonde Ale,30,4.34,16.44,3.7,Pale Lager/Blonde Ale,1
Awesome Recipe,Oatmeal Stout,114,5.04,39.95,28.9,Stout/Porter,5
Rye,American Amber Ale,4,5.02,40.42,12.19,Pale Ale,2
PUNGO MILK STOUT,Sweet Stout,162,4.22,43.99,39.38,Stout/Porter,5
SMasH1,American Pale Ale,10,5.3,39.19,6.08,Pale Ale,2
New England - Pale Ale,American Pale Ale,10,5.86,31.08,6.75,Pale Ale,2
Bathtub IPA,American IPA,7,7.1,80.94,9.34,Pale Ale,2
Wizard Fight - Mixed Fermentation NEIPA,Double IPA,56,6.76,57.91,5.0,Pale Ale,2
Sesh 2,American Pale Ale,10,4.31,30.0,6.16,Pale Ale,2
Mark's Wit,Witbier,175,4.65,10.72,3.26,Wheat,0
Binary Wheat,American Wheat or Rye Beer,15,5.26,17.53,5.33,Wheat,0
Tillerpils,Bohemian Pilsener,31,5.13,28.0,3.89,Pale Lager/Blonde Ale,1
Beer 3 (Columbus/Galaxy/Mosaic),American IPA,7,7.19,83.1,5.0,Pale Ale,2
111 Pale Ale,American IPA,7,6.83,30.0,10.69,Pale Ale,2
Dirty Bastard Clone,Scottish Export,136,7.51,65.23,20.03,Strong Ale,3
Pat's American brown ale,American Brown Ale,6,5.25,48.66,33.53,Brown Ale,4
STOUT- Anastasia RIS,Russian Imperial Stout,132,8.74,69.55,50.0,Stout/Porter,5
17-055 Marc I.P.A,American IPA,7,5.95,44.75,9.66,Pale Ale,2
Scratch 26,Belgian Dark Strong Ale,21,12.39,44.15,19.55,Strong Ale,3
Sauvignonek,American Pale Ale,10,4.51,42.96,5.07,Pale Ale,2
B's Honey Pale Ale,American Pale Ale,10,6.51,40.58,8.45,Pale Ale,2
Columbus saison,Saison,134,5.2,30.0,5.0,Pale Ale,2
Stout 3,Sweet Stout,162,6.45,33.65,39.35,Stout/Porter,5
First Draft,American Pale Ale,10,5.38,30.0,5.34,Pale Ale,2
Birarzu Pilsner,Bohemian Pilsener,31,5.26,28.0,3.2,Pale Lager/Blonde Ale,1
Kellen Kottbusser,Weissbier,169,5.77,24.73,3.84,Wheat,0
Awesome Recipe,American Light Lager,9,4.88,28.0,6.0,Pale Lager/Blonde Ale,1
CSI: Citra Single-hop IPA,Double IPA,56,6.74,94.53,8.59,Pale Ale,2
Hönig Hefe,Weissbier,169,5.14,19.73,3.94,Wheat,0
AH  Citra kah!,American IPA,7,6.1,30.0,15.0,Pale Ale,2
Bujak (Brewdog Hardcore IPA clone),Double IPA,56,8.5,90.0,9.03,Pale Ale,2
Pirates Tripel Play,Belgian Tripel,26,8.72,30.0,5.6,Pale Ale,2
Lager,Premium American Lager,124,5.37,14.84,6.0,Pale Lager/Blonde Ale,1
Wormwood Abby Dark,Belgian Dubbel,22,8.07,85.17,22.0,Strong Ale,3
Rye light,American IPA,7,6.18,30.0,11.4,Pale Ale,2
Bart's Kiltlifter,Scottish Export,136,6.0,23.08,22.0,Strong Ale,3
Experimental Hop brew,Ordinary Bitter,118,4.66,32.24,5.0,Pale Ale,2
IIWII - IT IS WHAT IT IS!,Belgian Pale Ale,24,4.17,30.0,5.0,Pale Ale,2
Trubbel,Belgian Golden Strong Ale,23,9.11,24.63,8.88,Strong Ale,3
Reshef's Belgian Wit,Witbier,175,7.09,5.76,5.73,Wheat,0
Pirate's Dream Return,Sweet Stout,162,4.63,28.21,35.79,Stout/Porter,5
9º - BRASSAGEM,American IPA,7,5.93,54.63,5.0,Pale Ale,2
Blood Orange Wit Clone,American Amber Ale,4,4.02,30.0,5.0,Pale Ale,2
ONE EYED  American Stout B.F.R,American Stout,12,6.55,65.18,50.0,Stout/Porter,5
Plagiarism Blonde 3,Blonde Ale,30,6.12,28.0,5.9,Pale Lager/Blonde Ale,1
Citranook APA,American Pale Ale,10,5.78,44.66,5.61,Pale Ale,2
Blood Orange Belgian Pale,Belgian Pale Ale,24,4.88,30.0,13.53,Pale Ale,2
Czech Premium Pale Lager,Czech Premium Pale Lager,50,5.51,28.0,5.56,Pale Lager/Blonde Ale,1
Maris rye ipa-spilt,American IPA,7,7.19,90.0,6.22,Pale Ale,2
HopDawg Double Chocolate Milk Stout,Sweet Stout,162,8.02,28.13,50.0,Stout/Porter,5
Strawberry Milkshake IPA,American IPA,7,7.55,62.19,8.07,Pale Ale,2
American Pale Ale,American Pale Ale,10,5.35,33.65,6.48,Pale Ale,2
British Brown Ale - Aberdeen Brown Ale,British Brown Ale,34,3.87,23.13,17.2,Brown Ale,4
PALE ALE Citra/amarillo,American Pale Ale,10,6.0,40.53,10.83,Pale Ale,2
Blonde Ale v3,Blonde Ale,30,4.14,24.69,4.95,Pale Lager/Blonde Ale,1
Kettle sour 1 - raw wheat,Berliner Weisse,27,4.98,5.13,4.91,Wheat,0
Enjoy Your Day,Ordinary Bitter,118,3.51,30.0,10.53,Pale Ale,2
The Warriors Breakfast,Oatmeal Stout,114,6.76,36.74,29.34,Stout/Porter,5
Southern Tier IPA Clone,American Amber Ale,4,7.03,90.0,15.0,Pale Ale,2
Next all grain,American IPA,7,6.73,73.34,6.56,Pale Ale,2
Da yoopers house pale ale,American Pale Ale,10,5.5,50.38,9.58,Pale Ale,2
Bros Vienna Lager,Vienna Lager,167,5.03,27.74,6.0,Pale Lager/Blonde Ale,1
Pope Session Pony Pale Ale,Blonde Ale,30,4.52,28.0,6.0,Pale Lager/Blonde Ale,1
Blood Orange IPA,American IPA,7,6.53,76.85,7.54,Pale Ale,2
Bakke Brygg Belgisk Pale Ale 25L,Belgian Pale Ale,24,5.48,30.89,5.8,Pale Ale,2
American Wheat,American Wheat or Rye Beer,15,4.3,29.4,3.65,Wheat,0
Lettøl Target-Chinook,American Pale Ale,10,2.68,56.87,6.7,Pale Ale,2
English Barleywine,English Barleywine,63,10.08,55.03,20.73,Strong Ale,3
Daniels My Brother,German Pilsner (Pils),81,5.58,16.56,5.27,Pale Lager/Blonde Ale,1
Midnight Reserve,American Stout,12,5.08,76.66,50.0,Stout/Porter,5
Deadringer Dry Hop,American IPA,7,5.4,68.0,9.12,Pale Ale,2
Awesome Recipe,American IPA,7,6.57,66.39,8.44,Pale Ale,2
City of the Sun IPA,American IPA,7,6.91,96.86,5.43,Pale Ale,2
Czech Pilsner,Bohemian Pilsener,31,5.05,28.0,3.75,Pale Lager/Blonde Ale,1
Nuttin' special,Northern English Brown,113,5.44,24.51,17.47,Brown Ale,4
Vince's IPA,American IPA,7,7.2,87.49,7.84,Pale Ale,2
US Pale Ale,American Pale Ale,10,4.88,34.02,7.44,Pale Ale,2
LMSS IPA (Citra+Summit),American IPA,7,6.37,68.08,8.2,Pale Ale,2
APA,American Pale Ale,10,5.69,39.43,8.91,Pale Ale,2
American Pale Ale,American Pale Ale,10,5.17,37.66,6.0,Pale Ale,2
BB's Summer Ale,Blonde Ale,30,5.99,28.0,4.11,Pale Lager/Blonde Ale,1
Tsjekkisk Pilsner,Bohemian Pilsener,31,5.49,28.0,3.55,Pale Lager/Blonde Ale,1
Belgisk Tomte,Robust Porter,129,6.01,51.6,38.2,Stout/Porter,5
Candi syrup leffe,Belgian Pale Ale,24,6.7,30.0,5.0,Pale Ale,2
Regicide,English Barleywine,63,11.36,49.34,11.7,Strong Ale,3
Awesome Recipe,American Amber Ale,4,2.86,54.35,8.39,Pale Ale,2
Brew Bombers Marzen,Märzen,102,6.1,27.52,6.0,Pale Lager/Blonde Ale,1
PA Pale Ale,American Pale Ale,10,5.21,55.41,5.17,Pale Ale,2
Citradelic Clone,American IPA,7,6.08,60.16,10.54,Pale Ale,2
Basshook Oatmeal Stout,Oatmeal Stout,114,5.47,43.18,35.67,Stout/Porter,5
German Pilsner,German Pils,80,4.48,22.09,2.86,Pale Lager/Blonde Ale,1
10G Smash,Blonde Ale,30,4.44,8.82,2.98,Pale Lager/Blonde Ale,1
Amarillo Saison,Saison,134,5.78,45.53,5.0,Pale Ale,2
Resto Beer,American IPA,7,5.41,49.98,9.85,Pale Ale,2
Biestikk,Specialty IPA: Belgian IPA,147,6.77,59.2,10.45,Pale Ale,2
Randy's Pale Ale,American Pale Ale,10,5.04,38.21,6.33,Pale Ale,2
Oregonian - clone,American Pale Ale,10,6.11,46.34,5.59,Pale Ale,2
SCHWARZBIER,Schwarzbier,135,4.69,28.39,23.26,Stout/Porter,5
ProtestIPA,American IPA,7,5.56,57.67,10.94,Pale Ale,2
Awesome Recipe,Belgian Pale Ale,24,6.55,30.0,10.71,Pale Ale,2
Barley Wine,English Barleywine,63,11.46,51.04,19.0,Strong Ale,3
Sweet stout,Irish Extra Stout,91,4.47,42.94,38.19,Stout/Porter,5
Weaker British IPA,American IPA,7,4.11,58.64,5.0,Pale Ale,2
Hazy Grapefruit IPA,American IPA,7,5.75,55.51,6.06,Pale Ale,2
Festbier,Märzen,102,5.9,21.66,6.0,Pale Lager/Blonde Ale,1
Cascadian Dark Ale,American IPA,7,6.3,90.0,15.0,Pale Ale,2
Holy Grale,Belgian Dark Strong Ale,21,9.26,40.33,17.41,Strong Ale,3
Ordinary Lawnmower Beer,American Pale Ale,10,5.93,50.24,15.0,Pale Ale,2
Moore Creek Porter,American Porter,11,4.97,57.9,30.12,Stout/Porter,5
King Henry,British Brown Ale,34,5.15,26.8,20.0,Brown Ale,4
Wheaty wort for yeast experiments,American IPA,7,5.68,93.39,13.6,Pale Ale,2
Balter XPA,American IPA,7,5.05,51.01,5.19,Pale Ale,2
American Wheat !!!,American Wheat Beer,14,5.24,22.0,4.82,Wheat,0
Easter Bunny,Kölsch,94,4.85,28.0,4.56,Pale Lager/Blonde Ale,1
Simple American Stout,American Stout,12,6.15,40.02,33.15,Stout/Porter,5
Gaulaøl Pilsner (tsjekkisk) med alegjær...,Bohemian Pilsener,31,4.92,28.0,3.51,Pale Lager/Blonde Ale,1
Imperial Mache Ale,Imperial IPA,86,6.92,90.0,15.0,Pale Ale,2
Iron brew 2017,Saison,134,5.85,30.22,5.0,Pale Ale,2
Día de los Muertos,Belgian Pale Ale,24,5.56,30.0,8.85,Pale Ale,2
Portlandia,American IPA,7,5.26,78.55,5.24,Pale Ale,2
Mango IPA,American IPA,7,11.12,72.7,5.41,Pale Ale,2
Hefeweizen basic #14,Weizen/Weissbier,170,4.31,10.93,3.05,Wheat,0
78 Lervig Rye IPA -(2nd one),American IPA,7,7.94,90.0,10.3,Pale Ale,2
Hoppy French Saison,Saison,134,5.47,37.3,5.0,Pale Ale,2
AllGrain_BelgianStrong_Kwakish,Belgian Golden Strong Ale,23,10.18,22.13,8.7,Strong Ale,3
My Cascadian Dark Ale,American IPA,7,6.6,60.81,15.0,Pale Ale,2
Super Stout,Russian Imperial Stout,132,12.15,89.36,50.0,Stout/Porter,5
Wag Your Ale IPA,American IPA,7,6.78,74.88,9.68,Pale Ale,2
Jaspers IPA II,American IPA,7,6.31,64.57,8.24,Pale Ale,2
Mosaic Pale Ale,American Pale Ale,10,5.34,39.91,6.29,Pale Ale,2
New Belgium Fat Tire clone recipe,American Amber Ale,4,5.71,30.0,10.44,Pale Ale,2
Muddy Water,British Brown Ale,34,4.82,27.99,17.71,Brown Ale,4
DIPA,American IPA,7,6.62,90.0,5.0,Pale Ale,2
Wheat Beer,Weizen/Weissbier,170,5.19,13.26,5.58,Wheat,0
Brygg 47- IPA Klone Batch #05,American IPA,7,7.27,99.76,6.91,Pale Ale,2
Classic Saison,Saison,134,5.95,30.0,5.0,Pale Ale,2
SOS Rye IPA v.3,American IPA,7,5.1,87.67,7.61,Pale Ale,2
Espresso Dark Coffee Beer,Sweet Stout,162,5.3,27.76,41.1,Stout/Porter,5
Bavarian Hefeweizen,Weizen/Weissbier,170,4.26,17.27,3.02,Wheat,0
Jack jack,American Pale Ale,10,5.54,39.54,12.88,Pale Ale,2
MW Modified Cream Ale,Cream Ale,45,6.37,21.45,6.0,Pale Lager/Blonde Ale,1
Duvel clone,Belgian Golden Strong Ale,23,8.55,29.45,5.65,Strong Ale,3
WAAL IPA,American IPA,7,5.56,48.09,9.76,Pale Ale,2
Himmel og hav,American Pale Ale,10,5.71,30.0,5.0,Pale Ale,2
Meat and Malt hazy Pale ale,American Pale Ale,10,5.02,30.0,5.0,Pale Ale,2
American Brown Centennial,American Brown Ale,6,4.95,52.51,14.26,Brown Ale,4
Brew Dog Clone,American IPA,7,5.85,80.52,8.12,Pale Ale,2
Janet's Brown Ale,American Brown Ale,6,6.61,86.63,18.27,Brown Ale,4
Fwuffy Paw XPA (Extra Pale Ale),American Pale Ale,10,5.04,38.53,5.41,Pale Ale,2
Porter,American Light Lager,9,6.23,28.0,6.0,Pale Lager/Blonde Ale,1
Trippel whipple,Belgian Golden Strong Ale,23,6.84,44.98,13.44,Strong Ale,3
New England IPA I,English IPA,65,5.83,30.0,5.0,Pale Ale,2
Black Dynamite,Robust Porter,129,6.36,18.0,42.1,Stout/Porter,5
Ignatius J. Reilly,American Brown Ale,6,6.02,26.91,21.08,Brown Ale,4
Centenial Blonde,Blonde Ale,30,4.28,28.0,3.47,Pale Lager/Blonde Ale,1
Centennial Big Batch,American IPA,7,5.92,89.4,8.37,Pale Ale,2
Half-Pipe Tamedog II Blonde Ale,Blonde Ale,30,5.38,24.44,3.62,Pale Lager/Blonde Ale,1
Leffe Clone,Belgian Blond Ale,20,6.19,23.47,6.0,Pale Lager/Blonde Ale,1
IPA,American IPA,7,7.17,79.11,5.0,Pale Ale,2
Alan's Saison,Saison,134,7.29,30.0,6.13,Pale Ale,2
#027 PINKMAGGIT Brewing Geocentric Theory...,American IPA,7,6.74,61.67,5.77,Pale Ale,2
Pineapple IPA with Lemon Peel,American IPA,7,6.48,67.05,6.66,Pale Ale,2
Awesome Recipe,American Light Lager,9,4.13,28.0,4.9,Pale Lager/Blonde Ale,1
Tezcatliporter,American Porter,11,6.16,37.79,38.27,Stout/Porter,5
3 Floyds- Robert the Bruce Clone,Strong Scotch Ale,160,7.56,33.76,22.0,Strong Ale,3
Mega Black House,Imperial Stout,87,9.59,78.44,50.0,Stout/Porter,5
Dank IPA,American IPA,7,5.89,61.72,5.94,Pale Ale,2
Epic Stout,Russian Imperial Stout,132,12.61,90.0,50.0,Stout/Porter,5
VIC SECRET,American IPA,7,6.53,39.69,6.77,Pale Ale,2
Queens Blonde,Belgian Pale Ale,24,4.71,36.88,5.55,Pale Ale,2
Lucky dip Funktown Pale,American Pale Ale,10,4.9,36.32,5.79,Pale Ale,2
Belgian ipa,English IPA,65,7.42,58.53,9.2,Pale Ale,2
Punked IPA,American IPA,7,5.6,41.85,6.42,Pale Ale,2
I Hate Oatmeal stout,American Stout,12,6.83,37.57,39.21,Stout/Porter,5
XIPA,Double IPA,56,8.76,90.0,9.59,Pale Ale,2
Helles Ale,Kölsch,94,4.64,24.34,3.94,Pale Lager/Blonde Ale,1
Ginger eyes,American Pale Ale,10,5.61,30.0,5.84,Pale Ale,2
Summer Sunset IPA (v2),Imperial IPA,86,8.79,90.0,11.69,Pale Ale,2
NE IPA,American Pale Ale,10,5.92,41.98,6.38,Pale Ale,2
PLUM PORTER - NOV 2016,English Porter,66,4.08,26.63,50.0,Stout/Porter,5
Barrister's Milk Chocolate Java Stout,Sweet Stout,162,8.13,27.95,40.0,Stout/Porter,5
New Year Stout,American Stout,12,5.43,53.21,36.14,Stout/Porter,5
Burgundy Blanc Saison,Saison,134,5.7,30.0,5.0,Pale Ale,2
Pekko Pale Ale (Blast Off),American IPA,7,5.09,35.35,5.0,Pale Ale,2
IPa 2,Imperial IPA,86,8.81,90.37,12.08,Pale Ale,2
Vermont Amber Ale,American Pale Ale,10,5.18,56.82,11.45,Pale Ale,2
1894 Thomas Usher 80/-,Scottish Export,136,6.0,20.16,16.64,Strong Ale,3
Super Chinook IPA 2.0,American IPA,7,6.3,55.89,6.58,Pale Ale,2
ESB,Extra Special/Strong Bitter (ESB),68,5.18,37.07,9.74,Pale Ale,2
Pacific Coast IPA,American IPA,7,6.43,94.68,10.11,Pale Ale,2
Coffee Stout,American Stout,12,6.23,52.58,36.98,Stout/Porter,5
House FMB006,Blonde Ale,30,5.5,28.0,4.94,Pale Lager/Blonde Ale,1
Black Strap Black Porter,Robust Porter,129,6.26,18.0,35.31,Stout/Porter,5
AMERICAN PALE ALE,American Pale Ale,10,5.93,35.55,6.32,Pale Ale,2
John's Summerpils,Bohemian Pilsener,31,5.44,17.03,3.14,Pale Lager/Blonde Ale,1
#3 Frank as Apollo,Best Bitter,28,4.32,30.0,6.55,Pale Ale,2
Pale Ale,American Pale Ale,10,5.06,37.4,7.91,Pale Ale,2
APA,American Pale Ale,10,5.76,32.83,6.45,Pale Ale,2
Lager,International Pale Lager,90,4.93,18.22,4.71,Pale Lager/Blonde Ale,1
Antihero ipa,American IPA,7,6.87,55.06,8.58,Pale Ale,2
Awesome Recipe,American Stout,12,5.77,90.0,39.82,Stout/Porter,5
Grisette No. 1,Saison,134,4.09,30.0,5.0,Pale Ale,2
Robust Porter,Robust Porter,129,3.9,18.39,47.16,Stout/Porter,5
MO the Axe Man,American IPA,7,7.61,61.55,8.84,Pale Ale,2
Sierra Nevada Pale Ale (Clone),American Pale Ale,10,5.17,31.5,7.35,Pale Ale,2
Rebel Rye Porter,Robust Porter,129,5.99,51.35,28.74,Stout/Porter,5
Marynka Single Hop Best Bitter,Best Bitter,28,4.42,30.0,11.28,Pale Ale,2
Dry-Hopped Saisy,Saison,134,6.18,37.17,5.0,Pale Ale,2
Hair of the Dog Coffee Stout,American Stout,12,5.23,43.86,32.5,Stout/Porter,5
IPA,American IPA,7,6.93,90.0,11.24,Pale Ale,2
Pale Lager No. 1,International Pale Lager,90,5.35,28.0,4.26,Pale Lager/Blonde Ale,1
Boa noite Cinderela!,Imperial Stout,87,8.9,69.38,33.93,Stout/Porter,5
Stone IPA Clone,American Light Lager,9,3.57,28.0,5.94,Pale Lager/Blonde Ale,1
Wet Finger 8 (Brewdog Punk Clone),British Strong Ale,36,6.0,86.71,5.7,Strong Ale,3
Foreign Extra Stout - Base,Foreign Extra Stout,72,6.99,83.27,42.63,Stout/Porter,5
Heffe Hunter,Weissbier,169,5.05,12.59,3.49,Wheat,0
Farmhouse,Saison,134,5.77,34.36,5.0,Pale Ale,2
Wedding Nugget IPA,American IPA,7,7.17,35.55,7.88,Pale Ale,2
Ollie's Winter PORTER MO GRAIN,Baltic Porter,19,5.87,18.0,30.34,Stout/Porter,5
French Extract Watermelon Hefeweizen,Weizen/Weissbier,170,5.12,8.69,4.08,Wheat,0
Franks Wheat,Weissbier,169,6.19,14.48,4.72,Wheat,0
IPA/PA,American IPA,7,5.08,58.76,5.13,Pale Ale,2
Schwarzbier,Schwarzbier,135,4.39,24.85,25.83,Stout/Porter,5
Stout Porter,Robust Porter,129,6.38,32.16,30.09,Stout/Porter,5
KAINAR 45. Anniversary  IPA,Specialty IPA: Belgian IPA,147,5.46,75.22,7.93,Pale Ale,2
Broccoli Clone,American IPA,7,7.86,30.02,6.93,Pale Ale,2
Kjeller 5 Munich Helles 20 l,Munich Helles,109,4.99,20.58,3.61,Pale Lager/Blonde Ale,1
Juicy Understanding,American IPA,7,6.48,61.03,5.0,Pale Ale,2
Hazy,American IPA,7,5.65,67.64,5.0,Pale Ale,2
Holiday Porter,Robust Porter,129,5.78,34.58,27.13,Stout/Porter,5
KGB Black Widow dry stout,Dry Stout,58,5.44,38.46,34.37,Stout/Porter,5
Breakfast Stout,Oatmeal Stout,114,7.85,53.04,46.64,Stout/Porter,5
Kitchen Sink IPA,American IPA,7,6.14,90.0,15.0,Pale Ale,2
Dark English Brown Ale,British Brown Ale,34,4.71,33.53,18.17,Brown Ale,4
Melodius,American Pale Ale,10,5.78,40.57,6.45,Pale Ale,2
Equinox 366 Pale Ale,American Pale Ale,10,5.32,45.01,7.73,Pale Ale,2
Mark's Wedding Wee Heavy,Strong Scotch Ale,160,9.53,34.28,22.0,Strong Ale,3
Creeper,American Pale Ale,10,4.79,50.99,5.0,Pale Ale,2
Foncé trois,American Stout,12,6.44,44.24,49.28,Stout/Porter,5
JedAle,American IPA,7,6.87,63.27,7.77,Pale Ale,2
Bilger's Gate Barleywine,American Barleywine,5,10.11,84.19,13.2,Strong Ale,3
Flying Squirrel Nut Brown Ale,American Brown Ale,6,5.8,25.29,24.17,Brown Ale,4
The Kemmelberg,Saison,134,5.14,30.0,5.0,Pale Ale,2
Pale Ale 3,American Pale Ale,10,3.86,35.29,5.0,Pale Ale,2
Wheat #2,American Light Lager,9,4.71,15.87,6.0,Pale Lager/Blonde Ale,1
Summer Series Angry Uncle IPA,American IPA,7,7.17,73.62,7.22,Pale Ale,2
Red ale Crystal,British Strong Ale,36,6.0,32.06,16.1,Strong Ale,3
APA H,American Pale Ale,10,5.87,30.0,5.63,Pale Ale,2
3 Grains Saison,Saison,134,6.11,30.0,5.0,Pale Ale,2
Life Gave Me Lemons IPA,American IPA,7,6.55,69.47,14.51,Pale Ale,2
Märzen 2017,Märzen,102,5.55,21.7,6.0,Pale Lager/Blonde Ale,1
Hop Ranch clone,Imperial IPA,86,9.63,66.82,5.53,Pale Ale,2
Amarillo Two Step IPA,American IPA,7,6.23,50.3,5.0,Pale Ale,2
Cross Bearer Red Express Amber,American Amber Ale,4,5.52,55.64,15.0,Pale Ale,2
Saison - Bret (Luisa  Allspice  Lavander)...,Saison,134,5.63,30.42,6.2,Pale Ale,2
Amber Ale (Gonklifier),American Amber Ale,4,5.53,30.0,13.75,Pale Ale,2
Pale ale 11-22-15 # 2,American Pale Ale,10,5.84,90.0,12.52,Pale Ale,2
Immanuel,English IPA,65,5.15,35.07,9.94,Pale Ale,2
Donny Darkness braggot,Russian Imperial Stout,132,10.06,77.46,50.0,Stout/Porter,5
Melonipa v2,American IPA,7,6.33,72.28,6.81,Pale Ale,2
Ol' Tobe Oatmeal Stout,Oatmeal Stout,114,7.34,46.03,37.43,Stout/Porter,5
#5 Cream Ale,Cream Ale,45,4.92,21.25,3.26,Pale Lager/Blonde Ale,1
Beaver Double White IPA,Specialty IPA: Belgian IPA,147,7.74,30.0,6.42,Pale Ale,2
Witbier 000 000 001,Witbier,175,4.6,16.68,3.83,Wheat,0
Single hop pale ale,American Pale Ale,10,3.58,30.0,6.95,Pale Ale,2
240 IPA,American IPA,7,5.91,83.26,7.56,Pale Ale,2
Athletic Breakfast,American Pale Ale,10,5.06,30.0,5.0,Pale Ale,2
Roasted Pumpkin,Imperial Stout,87,8.04,66.03,37.22,Stout/Porter,5
Gareth's Belgian Pale Ale,Belgian Pale Ale,24,5.75,30.0,8.55,Pale Ale,2
Hoppy Blonde,Belgian Pale Ale,24,6.13,43.46,5.0,Pale Ale,2
SMaSH - Vienna/Apollo,American IPA,7,7.84,57.32,7.79,Pale Ale,2
Triple C IPA,American IPA,7,6.44,90.0,11.65,Pale Ale,2
Pale Ale (Batch 5 Pale),American Pale Ale,10,4.95,40.84,5.6,Pale Ale,2
Pale ale 3,English IPA,65,6.19,80.43,13.31,Pale Ale,2
TOG GROG,American Pale Ale,10,5.68,47.3,5.44,Pale Ale,2
Playa Flamingo no.2 (hibiscus saison),Saison,134,5.55,36.94,5.0,Pale Ale,2
Pekko Buzz Pale Ale,American Pale Ale,10,4.94,30.0,11.15,Pale Ale,2
Adams B&H Porter,Robust Porter,129,6.16,47.23,34.93,Stout/Porter,5
Mark's Wedding IPA,American IPA,7,5.99,63.26,9.49,Pale Ale,2
KIPA srpen,American IPA,7,6.74,47.7,13.99,Pale Ale,2
Leffe? We nearly shat!,Belgian Blond Ale,20,6.25,23.82,4.91,Pale Lager/Blonde Ale,1
American Pale Ale,American Pale Ale,10,6.0,37.42,8.83,Pale Ale,2
Suicide Blonde,German Pilsner (Pils),81,6.0,28.0,4.57,Pale Lager/Blonde Ale,1
Brown,American Brown Ale,6,5.58,33.08,19.69,Brown Ale,4
JZ4,Witbier,175,4.98,16.72,3.48,Wheat,0
Ipa yo,American IPA,7,5.94,51.69,9.61,Pale Ale,2
Munich Punch,American IPA,7,8.16,63.57,8.43,Pale Ale,2
IPA,American IPA,7,7.22,64.84,8.86,Pale Ale,2
Citra on Sale 2.0,American IPA,7,5.33,78.47,5.0,Pale Ale,2
AmaCent,American IPA,7,5.49,60.65,7.15,Pale Ale,2
The White Pap Fountain,Weizen/Weissbier,170,5.34,15.26,4.24,Wheat,0
Porter,American Porter,11,7.5,27.0,43.67,Stout/Porter,5
Detroit Rock APA,American Pale Ale,10,5.48,35.2,12.66,Pale Ale,2
Dyngrakare IV: A New Hop,American Pale Ale,10,5.7,46.76,5.41,Pale Ale,2
91 - Anzac IPA 23-05-17,American IPA,7,5.56,30.0,5.18,Pale Ale,2
Hot blonde 2,Witbier,175,6.15,14.06,4.81,Wheat,0
Amber casacde,American Amber Ale,4,5.39,33.01,15.0,Pale Ale,2
Dry City  -  Brown Ale,Northern English Brown,113,4.77,25.8,17.1,Brown Ale,4
Half Smash,American Pale Ale,10,5.24,40.03,5.02,Pale Ale,2
Milk Stout,Sweet Stout,162,5.91,35.87,29.55,Stout/Porter,5
34 BB:04,Oatmeal Stout,114,16.2,77.97,50.0,Stout/Porter,5
Cascadian Kiwi,American IPA,7,7.37,53.23,7.01,Pale Ale,2
Patience  is a virtue,Foreign Extra Stout,72,7.79,51.0,30.85,Stout/Porter,5
Belgian Pale,Belgian Pale Ale,24,6.8,46.17,13.48,Pale Ale,2
Ballast Point Sculpin Ale Clone,American IPA,7,7.19,95.93,6.64,Pale Ale,2
Zombie Dirt,American IPA,7,6.77,64.66,15.0,Pale Ale,2
Tropic Thunder (FBC Co-op Tropical IPA),Specialty IPA: Belgian IPA,147,6.62,67.1,5.89,Pale Ale,2
